TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:22:28.348,27,6,-12,30
2020/07/20 00:22:28.376,27,6,-12,30
2020/07/20 00:22:28.404,27,6,-12,30
2020/07/20 00:22:28.432,27,6,-12,30
2020/07/20 00:22:28.460,27,6,-12,30
2020/07/20 00:22:28.488,26,4,-12,29
2020/07/20 00:22:28.516,26,4,-12,29
2020/07/20 00:22:28.545,26,4,-12,29
2020/07/20 00:22:28.572,26,4,-12,29
2020/07/20 00:22:28.599,26,4,-12,29
2020/07/20 00:22:28.625,26,4,-12,29
2020/07/20 00:22:28.653,26,1,-12,29
2020/07/20 00:22:28.680,26,1,-12,29
2020/07/20 00:22:28.708,26,1,-12,29
2020/07/20 00:22:28.735,26,1,-12,29
2020/07/20 00:22:28.762,26,1,-12,29
2020/07/20 00:22:28.790,26,1,-12,29
2020/07/20 00:22:28.816,24,-1,-12,27
2020/07/20 00:22:28.847,24,-1,-12,27
2020/07/20 00:22:28.875,24,-1,-12,27
2020/07/20 00:22:28.903,24,-1,-12,27
2020/07/20 00:22:28.931,24,-1,-12,27
2020/07/20 00:22:28.958,24,-2,-13,27
2020/07/20 00:22:28.986,24,-2,-13,27
2020/07/20 00:22:29.014,24,-2,-13,27
2020/07/20 00:22:29.042,24,-2,-13,27
2020/07/20 00:22:29.067,24,-2,-13,27
2020/07/20 00:22:29.093,24,-2,-13,27
2020/07/20 00:22:29.118,23,-3,-13,27
2020/07/20 00:22:29.145,23,-3,-13,27
2020/07/20 00:22:29.172,23,-3,-13,27
2020/07/20 00:22:29.200,23,-3,-13,27
2020/07/20 00:22:29.228,23,-3,-13,27
2020/07/20 00:22:29.257,23,-3,-13,27
2020/07/20 00:22:29.285,22,-3,-14,26
2020/07/20 00:22:29.314,22,-3,-14,26
2020/07/20 00:22:29.341,22,-3,-14,26
2020/07/20 00:22:29.368,22,-3,-14,26
2020/07/20 00:22:29.394,22,-3,-14,26
2020/07/20 00:22:29.421,22,-3,-14,26
2020/07/20 00:22:29.448,22,-3,-15,27
2020/07/20 00:22:29.476,22,-3,-15,27
2020/07/20 00:22:29.505,22,-3,-15,27
2020/07/20 00:22:29.532,22,-3,-15,27
2020/07/20 00:22:29.560,22,-3,-15,27
2020/07/20 00:22:29.588,22,-3,-15,27
2020/07/20 00:22:29.615,21,-2,-16,26
2020/07/20 00:22:29.643,21,-2,-16,26
2020/07/20 00:22:29.671,21,-2,-16,26
2020/07/20 00:22:29.697,21,-2,-16,26
2020/07/20 00:22:29.722,21,-2,-16,26
2020/07/20 00:22:29.746,21,-2,-16,26
2020/07/20 00:22:29.770,21,-2,-16,26
2020/07/20 00:22:29.796,21,-2,-16,26
2020/07/20 00:22:29.822,21,-2,-16,26
2020/07/20 00:22:29.851,21,-2,-16,26
2020/07/20 00:22:29.879,21,-2,-16,26
2020/07/20 00:22:29.906,21,-2,-16,26
2020/07/20 00:22:29.932,22,-1,-16,27
2020/07/20 00:22:29.959,22,-1,-16,27
2020/07/20 00:22:29.987,22,-1,-16,27
2020/07/20 00:22:30.015,22,-1,-16,27
2020/07/20 00:22:30.043,22,-1,-16,27
2020/07/20 00:22:30.070,22,-1,-16,27
2020/07/20 00:22:30.097,22,0,-16,27
2020/07/20 00:22:30.122,22,0,-16,27
2020/07/20 00:22:30.146,22,0,-16,27
2020/07/20 00:22:30.170,22,0,-16,27
2020/07/20 00:22:30.198,22,0,-16,27
2020/07/20 00:22:30.225,22,0,-16,27
2020/07/20 00:22:30.252,23,0,-17,29
2020/07/20 00:22:30.281,23,0,-17,29
2020/07/20 00:22:30.307,23,0,-17,29
2020/07/20 00:22:30.336,23,0,-17,29
2020/07/20 00:22:30.365,23,0,-17,29
2020/07/20 00:22:30.393,23,0,-17,29
2020/07/20 00:22:30.422,24,0,-19,31
2020/07/20 00:22:30.448,24,0,-19,31
2020/07/20 00:22:30.474,24,0,-19,31
2020/07/20 00:22:30.502,24,0,-19,31
2020/07/20 00:22:30.529,24,0,-19,31
2020/07/20 00:22:30.556,26,-2,-19,32
2020/07/20 00:22:30.583,26,-2,-19,32
2020/07/20 00:22:30.612,26,-2,-19,32
2020/07/20 00:22:30.640,26,-2,-19,32
2020/07/20 00:22:30.669,26,-2,-19,32
2020/07/20 00:22:30.707,26,-2,-19,32
2020/07/20 00:22:30.734,28,-3,-20,35
2020/07/20 00:22:30.762,28,-3,-20,35
2020/07/20 00:22:30.790,28,-3,-20,35
2020/07/20 00:22:30.817,28,-3,-20,35
2020/07/20 00:22:30.845,28,-3,-20,35
2020/07/20 00:22:30.872,30,-3,-20,36
2020/07/20 00:22:30.912,30,-5,-20,36
2020/07/20 00:22:30.941,30,-5,-20,36
2020/07/20 00:22:30.967,30,-5,-20,36
2020/07/20 00:22:30.994,30,-5,-20,36
2020/07/20 00:22:31.022,30,-5,-20,36
2020/07/20 00:22:31.049,32,-7,-21,39
2020/07/20 00:22:31.077,32,-7,-21,39
2020/07/20 00:22:31.104,32,-7,-21,39
2020/07/20 00:22:31.132,32,-7,-21,39
2020/07/20 00:22:31.158,32,-7,-21,39
2020/07/20 00:22:31.184,32,-7,-21,39
2020/07/20 00:22:31.210,34,-10,-21,41
2020/07/20 00:22:31.238,34,-10,-21,41
2020/07/20 00:22:31.265,34,-10,-21,41
2020/07/20 00:22:31.292,34,-10,-21,41
2020/07/20 00:22:31.319,34,-10,-21,41
2020/07/20 00:22:31.347,34,-10,-21,41
2020/07/20 00:22:31.376,35,-13,-21,43
2020/07/20 00:22:31.404,35,-13,-21,43
2020/07/20 00:22:31.430,35,-13,-21,43
2020/07/20 00:22:31.456,35,-13,-21,43
2020/07/20 00:22:31.482,35,-13,-21,43
2020/07/20 00:22:31.510,35,-13,-21,43
2020/07/20 00:22:31.537,37,-17,-21,46
2020/07/20 00:22:31.564,37,-17,-21,46
2020/07/20 00:22:31.592,37,-17,-21,46
2020/07/20 00:22:31.620,37,-17,-21,46
2020/07/20 00:22:31.648,37,-17,-21,46
2020/07/20 00:22:31.675,38,-20,-20,47
2020/07/20 00:22:31.702,38,-20,-20,47
2020/07/20 00:22:31.730,38,-20,-20,47
2020/07/20 00:22:31.758,38,-20,-20,47
2020/07/20 00:22:31.785,38,-20,-20,47
2020/07/20 00:22:31.812,38,-20,-20,47
2020/07/20 00:22:31.840,39,-24,-20,50
2020/07/20 00:22:31.867,39,-24,-20,50
2020/07/20 00:22:31.895,39,-24,-20,50
2020/07/20 00:22:31.921,39,-24,-20,50
2020/07/20 00:22:31.948,39,-24,-20,50
2020/07/20 00:22:31.972,39,-24,-20,50
2020/07/20 00:22:31.999,39,-27,-19,51
2020/07/20 00:22:32.027,39,-27,-19,51
2020/07/20 00:22:32.055,39,-27,-19,51
2020/07/20 00:22:32.083,39,-27,-19,51
2020/07/20 00:22:32.111,39,-27,-19,51
2020/07/20 00:22:32.138,39,-27,-19,51
2020/07/20 00:22:32.166,39,-29,-18,52
2020/07/20 00:22:32.193,39,-29,-18,52
2020/07/20 00:22:32.219,39,-29,-18,52
2020/07/20 00:22:32.245,39,-29,-18,52
2020/07/20 00:22:32.270,39,-29,-18,52
2020/07/20 00:22:32.297,39,-29,-18,52
2020/07/20 00:22:32.324,39,-29,-17,51
2020/07/20 00:22:32.351,39,-29,-17,51
2020/07/20 00:22:32.379,39,-29,-17,51
2020/07/20 00:22:32.406,39,-29,-17,51
2020/07/20 00:22:32.433,39,-29,-17,51
2020/07/20 00:22:32.460,39,-29,-17,51
2020/07/20 00:22:32.488,38,-28,-16,50
2020/07/20 00:22:32.516,38,-28,-16,50
2020/07/20 00:22:32.544,38,-28,-16,50
2020/07/20 00:22:32.571,38,-28,-16,50
2020/07/20 00:22:32.598,38,-28,-16,50
2020/07/20 00:22:32.627,38,-28,-16,50
2020/07/20 00:22:32.655,39,-26,-15,49
2020/07/20 00:22:32.686,39,-26,-15,49
2020/07/20 00:22:32.714,39,-26,-15,49
2020/07/20 00:22:32.740,39,-26,-15,49
2020/07/20 00:22:32.768,39,-26,-15,49
2020/07/20 00:22:32.795,39,-23,-14,47
2020/07/20 00:22:32.821,39,-23,-14,47
2020/07/20 00:22:32.847,39,-23,-14,47
2020/07/20 00:22:32.873,39,-23,-14,47
2020/07/20 00:22:32.897,39,-23,-14,47
2020/07/20 00:22:32.922,39,-23,-14,47
2020/07/20 00:22:32.947,39,-23,-14,47
2020/07/20 00:22:32.981,40,-19,-13,46
2020/07/20 00:22:33.005,40,-19,-13,46
2020/07/20 00:22:33.030,40,-19,-13,46
2020/07/20 00:22:33.055,40,-19,-13,46
2020/07/20 00:22:33.081,40,-19,-13,46
2020/07/20 00:22:33.105,40,-19,-13,46
2020/07/20 00:22:33.127,41,-16,-13,46
2020/07/20 00:22:33.153,41,-16,-13,46
2020/07/20 00:22:33.176,41,-16,-13,46
2020/07/20 00:22:33.199,41,-16,-13,46
2020/07/20 00:22:33.222,41,-16,-13,46
2020/07/20 00:22:33.246,41,-16,-13,46
2020/07/20 00:22:33.275,40,-13,-14,44
2020/07/20 00:22:33.301,40,-13,-14,44
2020/07/20 00:22:33.326,40,-13,-14,44
2020/07/20 00:22:33.352,40,-13,-14,44
2020/07/20 00:22:33.382,40,-13,-14,44
2020/07/20 00:22:33.410,40,-13,-14,44
2020/07/20 00:22:33.437,40,-11,-15,44
2020/07/20 00:22:33.466,40,-11,-15,44
2020/07/20 00:22:33.494,40,-11,-15,44
2020/07/20 00:22:33.522,40,-11,-15,44
2020/07/20 00:22:33.549,40,-11,-15,44
2020/07/20 00:22:33.576,40,-11,-15,44
2020/07/20 00:22:33.603,39,-9,-16,43
2020/07/20 00:22:33.631,39,-9,-16,43
2020/07/20 00:22:33.659,39,-9,-16,43
2020/07/20 00:22:33.686,39,-9,-16,43
2020/07/20 00:22:33.713,39,-9,-16,43
2020/07/20 00:22:33.738,39,-9,-16,43
2020/07/20 00:22:33.764,39,-7,-17,43
2020/07/20 00:22:33.792,39,-7,-17,43
2020/07/20 00:22:33.819,39,-7,-17,43
2020/07/20 00:22:33.847,39,-7,-17,43
2020/07/20 00:22:33.874,39,-7,-17,43
2020/07/20 00:22:33.901,39,-7,-17,43
2020/07/20 00:22:33.929,39,-6,-16,43
2020/07/20 00:22:33.957,39,-6,-16,43
2020/07/20 00:22:33.986,39,-6,-16,43
2020/07/20 00:22:34.013,39,-6,-16,43
2020/07/20 00:22:34.040,39,-6,-16,43
2020/07/20 00:22:34.067,39,-6,-16,43
2020/07/20 00:22:34.095,38,-5,-15,41
2020/07/20 00:22:34.122,38,-5,-15,41
2020/07/20 00:22:34.148,38,-5,-15,41
2020/07/20 00:22:34.175,38,-5,-15,41
2020/07/20 00:22:34.200,38,-5,-15,41
2020/07/20 00:22:34.227,38,-5,-15,41
2020/07/20 00:22:34.254,38,-5,-15,41
2020/07/20 00:22:34.280,38,-5,-15,41
2020/07/20 00:22:34.304,38,-5,-15,41
2020/07/20 00:22:34.329,38,-5,-15,41
2020/07/20 00:22:34.354,38,-5,-15,41
2020/07/20 00:22:34.382,38,-5,-15,41
2020/07/20 00:22:34.411,38,-4,-14,41
2020/07/20 00:22:34.439,38,-4,-14,41
2020/07/20 00:22:34.466,38,-4,-14,41
2020/07/20 00:22:34.492,38,-4,-14,41
2020/07/20 00:22:34.522,38,-4,-14,41
2020/07/20 00:22:34.549,38,-4,-14,40
2020/07/20 00:22:34.578,37,-3,-14,40
2020/07/20 00:22:34.605,37,-3,-14,40
2020/07/20 00:22:34.631,37,-3,-14,40
2020/07/20 00:22:34.658,37,-3,-14,40
2020/07/20 00:22:34.686,37,-3,-14,40
2020/07/20 00:22:34.714,37,-1,-14,40
2020/07/20 00:22:34.740,37,-1,-14,40
2020/07/20 00:22:34.766,37,-1,-14,40
2020/07/20 00:22:34.791,37,-1,-14,40
2020/07/20 00:22:34.818,37,-1,-14,40
2020/07/20 00:22:34.846,37,-1,-14,40
2020/07/20 00:22:34.872,36,2,-14,39
2020/07/20 00:22:34.899,36,2,-14,39
2020/07/20 00:22:34.926,36,2,-14,39
2020/07/20 00:22:34.954,36,2,-14,39
2020/07/20 00:22:34.980,36,2,-14,39
2020/07/20 00:22:35.007,36,2,-14,39
2020/07/20 00:22:35.034,35,6,-14,38
2020/07/20 00:22:35.061,35,6,-14,38
2020/07/20 00:22:35.089,35,6,-14,38
2020/07/20 00:22:35.116,35,6,-14,38
2020/07/20 00:22:35.144,35,6,-14,38
2020/07/20 00:22:35.171,35,6,-14,38
2020/07/20 00:22:35.198,34,9,-14,38
2020/07/20 00:22:35.226,34,9,-14,38
2020/07/20 00:22:35.254,34,9,-14,38
2020/07/20 00:22:35.282,34,9,-14,38
2020/07/20 00:22:35.310,34,9,-14,38
2020/07/20 00:22:35.336,34,9,-14,38
2020/07/20 00:22:35.362,33,12,-14,38
2020/07/20 00:22:35.393,33,12,-14,38
2020/07/20 00:22:35.418,33,12,-14,38
2020/07/20 00:22:35.444,33,12,-14,38
2020/07/20 00:22:35.472,33,12,-14,38
2020/07/20 00:22:35.499,33,12,-14,38
2020/07/20 00:22:35.526,32,14,-13,37
2020/07/20 00:22:35.554,32,14,-13,37
2020/07/20 00:22:35.581,32,14,-13,37
2020/07/20 00:22:35.609,32,14,-13,37
2020/07/20 00:22:35.636,32,14,-13,37
2020/07/20 00:22:35.663,32,14,-13,37
2020/07/20 00:22:35.690,31,17,-13,38
2020/07/20 00:22:35.718,31,17,-13,38
2020/07/20 00:22:35.746,31,17,-13,38
2020/07/20 00:22:35.774,31,17,-13,38
2020/07/20 00:22:35.802,31,17,-13,38
2020/07/20 00:22:35.828,30,20,-13,38
2020/07/20 00:22:35.854,30,20,-12,38
2020/07/20 00:22:35.881,30,20,-12,38
2020/07/20 00:22:35.909,30,20,-12,38
2020/07/20 00:22:35.936,30,20,-12,38
2020/07/20 00:22:35.964,30,20,-12,38
2020/07/20 00:22:35.992,28,23,-13,38
2020/07/20 00:22:36.019,28,23,-13,38
2020/07/20 00:22:36.047,28,23,-13,38
2020/07/20 00:22:36.075,28,23,-13,38
2020/07/20 00:22:36.102,28,23,-13,38
2020/07/20 00:22:36.130,28,23,-13,38
2020/07/20 00:22:36.157,26,25,-13,38
2020/07/20 00:22:36.185,26,25,-13,38
2020/07/20 00:22:36.211,26,25,-13,38
2020/07/20 00:22:36.236,26,25,-13,38
2020/07/20 00:22:36.263,26,25,-13,38
2020/07/20 00:22:36.290,26,25,-13,38
2020/07/20 00:22:36.317,22,28,-13,38
2020/07/20 00:22:36.345,22,28,-13,38
2020/07/20 00:22:36.372,22,28,-13,38
2020/07/20 00:22:36.399,22,28,-13,38
2020/07/20 00:22:36.424,22,28,-13,38
2020/07/20 00:22:36.449,22,28,-13,38
2020/07/20 00:22:36.474,19,30,-13,38
2020/07/20 00:22:36.498,19,30,-13,38
2020/07/20 00:22:36.521,19,30,-13,38
2020/07/20 00:22:36.545,19,30,-13,38
2020/07/20 00:22:36.570,19,30,-13,38
2020/07/20 00:22:36.595,19,30,-13,38
2020/07/20 00:22:36.620,19,30,-13,38
2020/07/20 00:22:36.647,15,32,-12,37
2020/07/20 00:22:36.675,15,32,-12,37
2020/07/20 00:22:36.702,15,32,-12,37
2020/07/20 00:22:36.730,15,32,-12,37
2020/07/20 00:22:36.757,15,32,-12,37
2020/07/20 00:22:36.784,15,32,-12,37
2020/07/20 00:22:36.813,11,34,-11,37
2020/07/20 00:22:36.841,11,34,-11,37
2020/07/20 00:22:36.868,11,34,-11,37
2020/07/20 00:22:36.896,11,34,-11,37
2020/07/20 00:22:36.923,11,34,-11,37
2020/07/20 00:22:36.950,8,35,-11,38
2020/07/20 00:22:36.976,8,35,-11,38
2020/07/20 00:22:37.001,8,35,-11,38
2020/07/20 00:22:37.024,8,35,-11,38
2020/07/20 00:22:37.048,8,35,-11,38
2020/07/20 00:22:37.071,8,35,-11,38
2020/07/20 00:22:37.098,8,35,-11,38
2020/07/20 00:22:37.124,6,35,-11,37
2020/07/20 00:22:37.151,6,35,-11,37
2020/07/20 00:22:37.178,6,35,-11,37
2020/07/20 00:22:37.206,6,35,-11,37
2020/07/20 00:22:37.233,6,35,-11,37
2020/07/20 00:22:37.261,6,35,-11,37
2020/07/20 00:22:37.289,3,35,-11,37
2020/07/20 00:22:37.316,3,35,-11,37
2020/07/20 00:22:37.344,3,35,-11,37
2020/07/20 00:22:37.372,3,35,-11,37
2020/07/20 00:22:37.398,3,35,-11,37
2020/07/20 00:22:37.425,3,35,-11,37
2020/07/20 00:22:37.451,3,35,-11,37
2020/07/20 00:22:37.476,3,35,-11,37
2020/07/20 00:22:37.507,3,35,-11,37
2020/07/20 00:22:37.531,3,35,-11,37
2020/07/20 00:22:37.557,3,35,-11,37
2020/07/20 00:22:37.586,3,35,-11,37
2020/07/20 00:22:37.614,2,35,-11,37
2020/07/20 00:22:37.641,2,35,-11,37
2020/07/20 00:22:37.669,2,35,-11,37
2020/07/20 00:22:37.697,2,35,-11,37
2020/07/20 00:22:37.724,2,35,-11,37
2020/07/20 00:22:37.754,3,35,-10,37
2020/07/20 00:22:37.781,3,35,-10,37
2020/07/20 00:22:37.808,3,35,-10,37
2020/07/20 00:22:37.834,3,35,-10,37
2020/07/20 00:22:37.862,3,35,-10,37
2020/07/20 00:22:37.891,3,35,-10,37
2020/07/20 00:22:37.919,4,35,-10,37
2020/07/20 00:22:37.946,4,35,-10,37
2020/07/20 00:22:37.974,4,35,-10,37
2020/07/20 00:22:38.001,4,35,-10,37
2020/07/20 00:22:38.029,4,35,-10,37
2020/07/20 00:22:38.061,4,35,-10,37
2020/07/20 00:22:38.088,5,34,-10,36
2020/07/20 00:22:38.116,5,34,-10,36
2020/07/20 00:22:38.144,5,34,-10,36
2020/07/20 00:22:38.169,5,34,-10,36
2020/07/20 00:22:38.198,5,34,-10,36
2020/07/20 00:22:38.225,5,34,-10,36
2020/07/20 00:22:38.253,5,33,-11,35
2020/07/20 00:22:38.280,5,33,-11,35
2020/07/20 00:22:38.306,5,33,-11,35
2020/07/20 00:22:38.334,5,33,-11,35
2020/07/20 00:22:38.362,5,33,-11,35
2020/07/20 00:22:38.388,5,33,-11,35
2020/07/20 00:22:38.414,5,33,-11,35
2020/07/20 00:22:38.441,5,33,-11,35
2020/07/20 00:22:38.468,5,33,-11,35
2020/07/20 00:22:38.495,5,33,-11,35
2020/07/20 00:22:38.525,5,33,-11,35
2020/07/20 00:22:38.552,6,33,-12,36
2020/07/20 00:22:38.581,6,33,-12,36
2020/07/20 00:22:38.607,6,33,-12,36
2020/07/20 00:22:38.634,6,33,-12,36
2020/07/20 00:22:38.662,6,33,-12,36
2020/07/20 00:22:38.688,6,33,-12,36
2020/07/20 00:22:38.712,6,33,-11,35
2020/07/20 00:22:38.739,6,33,-11,35
2020/07/20 00:22:38.767,6,33,-11,35
2020/07/20 00:22:38.794,6,33,-11,35
2020/07/20 00:22:38.821,6,33,-11,35
2020/07/20 00:22:38.848,6,33,-11,35
2020/07/20 00:22:38.875,8,33,-12,36
2020/07/20 00:22:38.903,8,33,-12,36
2020/07/20 00:22:38.931,8,33,-12,36
2020/07/20 00:22:38.959,8,33,-12,36
2020/07/20 00:22:38.987,8,33,-12,36
2020/07/20 00:22:39.014,8,33,-12,36
2020/07/20 00:22:39.041,9,33,-12,36
2020/07/20 00:22:39.069,9,33,-12,36
2020/07/20 00:22:39.096,9,33,-12,36
2020/07/20 00:22:39.124,9,33,-12,36
2020/07/20 00:22:39.151,9,33,-12,36
2020/07/20 00:22:39.177,9,33,-12,36
2020/07/20 00:22:39.204,12,33,-12,37
2020/07/20 00:22:39.232,12,33,-12,37
2020/07/20 00:22:39.266,12,33,-12,37
2020/07/20 00:22:39.292,12,33,-12,37
2020/07/20 00:22:39.317,12,33,-12,37
2020/07/20 00:22:39.344,12,33,-12,37
2020/07/20 00:22:39.371,14,33,-13,38
2020/07/20 00:22:39.400,14,33,-13,38
2020/07/20 00:22:39.428,14,33,-13,38
2020/07/20 00:22:39.455,14,33,-13,38
2020/07/20 00:22:39.482,14,33,-13,38
2020/07/20 00:22:39.509,17,32,-13,38
2020/07/20 00:22:39.537,17,32,-13,38
2020/07/20 00:22:39.563,17,32,-13,38
2020/07/20 00:22:39.589,17,32,-13,38
2020/07/20 00:22:39.615,17,32,-13,38
2020/07/20 00:22:39.641,17,32,-13,38
2020/07/20 00:22:39.667,20,30,-13,38
2020/07/20 00:22:39.694,20,30,-13,38
2020/07/20 00:22:39.722,20,30,-13,38
2020/07/20 00:22:39.749,20,30,-13,38
2020/07/20 00:22:39.777,20,30,-13,38
2020/07/20 00:22:39.804,20,30,-13,38
2020/07/20 00:22:39.831,23,28,-13,38
2020/07/20 00:22:39.859,23,28,-13,38
2020/07/20 00:22:39.887,23,28,-13,38
2020/07/20 00:22:39.916,23,28,-13,38
2020/07/20 00:22:39.943,23,28,-13,38
2020/07/20 00:22:39.970,23,28,-13,38
2020/07/20 00:22:39.996,26,25,-14,39
2020/07/20 00:22:40.024,26,25,-14,39
2020/07/20 00:22:40.050,26,25,-14,39
2020/07/20 00:22:40.076,26,25,-14,39
2020/07/20 00:22:40.103,26,25,-14,39
2020/07/20 00:22:40.131,26,25,-14,39
2020/07/20 00:22:40.158,29,22,-15,39
2020/07/20 00:22:40.185,29,22,-15,39
2020/07/20 00:22:40.213,29,22,-15,39
2020/07/20 00:22:40.239,29,22,-15,39
2020/07/20 00:22:40.264,29,22,-15,39
2020/07/20 00:22:40.292,29,22,-15,39
2020/07/20 00:22:40.320,31,20,-16,40
2020/07/20 00:22:40.346,31,20,-16,40
2020/07/20 00:22:40.375,31,20,-16,40
2020/07/20 00:22:40.402,31,20,-16,40
2020/07/20 00:22:40.429,31,20,-16,40
2020/07/20 00:22:40.457,31,20,-16,40
2020/07/20 00:22:40.484,32,17,-16,40
2020/07/20 00:22:40.510,32,17,-16,40
2020/07/20 00:22:40.535,32,17,-16,40
2020/07/20 00:22:40.562,32,17,-16,40
2020/07/20 00:22:40.589,32,17,-16,40
2020/07/20 00:22:40.615,32,17,-16,40
2020/07/20 00:22:40.641,33,15,-16,40
2020/07/20 00:22:40.669,33,15,-16,40
2020/07/20 00:22:40.694,33,15,-16,40
2020/07/20 00:22:40.720,33,15,-16,40
2020/07/20 00:22:40.748,33,15,-16,40
2020/07/20 00:22:40.775,33,15,-16,40
2020/07/20 00:22:40.803,33,13,-16,39
2020/07/20 00:22:40.831,33,13,-16,39
2020/07/20 00:22:40.859,33,13,-16,39
2020/07/20 00:22:40.884,33,13,-16,39
2020/07/20 00:22:40.912,33,13,-16,39
2020/07/20 00:22:40.940,33,13,-16,39
2020/07/20 00:22:40.967,33,11,-16,38
2020/07/20 00:22:40.995,33,11,-16,38
2020/07/20 00:22:41.021,33,11,-16,38
2020/07/20 00:22:41.047,33,11,-16,38
2020/07/20 00:22:41.075,33,11,-16,38
2020/07/20 00:22:41.101,33,11,-16,38
2020/07/20 00:22:41.127,33,10,-16,38
2020/07/20 00:22:41.155,33,10,-16,38
2020/07/20 00:22:41.184,33,10,-16,38
2020/07/20 00:22:41.212,33,10,-16,38
2020/07/20 00:22:41.240,33,10,-16,38
2020/07/20 00:22:41.267,33,9,-16,38
2020/07/20 00:22:41.295,33,9,-16,38
2020/07/20 00:22:41.322,33,9,-16,38
2020/07/20 00:22:41.351,33,9,-16,38
2020/07/20 00:22:41.378,33,9,-16,38
2020/07/20 00:22:41.404,33,9,-16,38
2020/07/20 00:22:41.431,34,9,-15,38
2020/07/20 00:22:41.459,34,9,-15,38
2020/07/20 00:22:41.487,34,9,-15,38
2020/07/20 00:22:41.515,34,9,-15,38
2020/07/20 00:22:41.543,34,9,-15,38
2020/07/20 00:22:41.570,34,9,-15,38
2020/07/20 00:22:41.598,34,7,-14,37
2020/07/20 00:22:41.626,34,7,-14,37
2020/07/20 00:22:41.653,34,7,-14,37
2020/07/20 00:22:41.678,34,7,-14,37
2020/07/20 00:22:41.707,34,7,-14,37
2020/07/20 00:22:41.731,34,7,-14,37
2020/07/20 00:22:41.757,35,5,-14,38
2020/07/20 00:22:41.783,35,5,-14,38
2020/07/20 00:22:41.811,35,5,-14,38
2020/07/20 00:22:41.838,35,5,-14,38
2020/07/20 00:22:41.866,35,5,-14,38
2020/07/20 00:22:41.893,35,5,-14,38
2020/07/20 00:22:41.921,36,2,-13,38
2020/07/20 00:22:41.949,36,2,-13,38
2020/07/20 00:22:41.977,36,2,-13,38
2020/07/20 00:22:42.006,36,2,-13,38
2020/07/20 00:22:42.033,36,2,-13,38
2020/07/20 00:22:42.058,36,2,-13,38
2020/07/20 00:22:42.086,36,-1,-13,38
2020/07/20 00:22:42.114,36,-1,-13,38
2020/07/20 00:22:42.141,36,-1,-13,38
2020/07/20 00:22:42.173,36,-1,-13,38
2020/07/20 00:22:42.203,36,-1,-13,38
2020/07/20 00:22:42.230,36,-3,-13,38
2020/07/20 00:22:42.263,36,-3,-13,38
2020/07/20 00:22:42.290,36,-3,-13,38
2020/07/20 00:22:42.315,36,-3,-13,38
2020/07/20 00:22:42.339,36,-3,-13,38
2020/07/20 00:22:42.363,36,-3,-13,38
2020/07/20 00:22:42.388,36,-5,-14,39
2020/07/20 00:22:42.413,36,-5,-14,39
2020/07/20 00:22:42.440,36,-5,-14,39
2020/07/20 00:22:42.467,36,-5,-14,39
2020/07/20 00:22:42.495,36,-5,-14,39
2020/07/20 00:22:42.522,36,-5,-14,39
2020/07/20 00:22:42.550,34,-6,-15,38
2020/07/20 00:22:42.577,34,-6,-15,38
2020/07/20 00:22:42.605,34,-6,-15,38
2020/07/20 00:22:42.633,34,-6,-15,38
2020/07/20 00:22:42.661,34,-6,-15,38
2020/07/20 00:22:42.689,34,-6,-15,38
2020/07/20 00:22:42.715,34,-6,-16,38
2020/07/20 00:22:42.741,34,-6,-16,38
2020/07/20 00:22:42.766,34,-6,-16,38
2020/07/20 00:22:42.791,34,-6,-16,38
2020/07/20 00:22:42.819,34,-6,-16,38
2020/07/20 00:22:42.847,34,-6,-16,38
2020/07/20 00:22:42.876,33,-7,-16,37
2020/07/20 00:22:42.902,33,-7,-16,37
2020/07/20 00:22:42.927,33,-7,-16,37
2020/07/20 00:22:42.957,33,-7,-16,37
2020/07/20 00:22:42.986,33,-7,-16,37
2020/07/20 00:22:43.014,33,-7,-16,37
2020/07/20 00:22:43.041,33,-7,-16,37
2020/07/20 00:22:43.066,33,-7,-16,37
2020/07/20 00:22:43.094,33,-7,-16,37
2020/07/20 00:22:43.122,33,-7,-16,37
2020/07/20 00:22:43.149,33,-7,-16,37
2020/07/20 00:22:43.177,33,-7,-16,37
2020/07/20 00:22:43.205,33,-9,-15,37
2020/07/20 00:22:43.233,33,-9,-15,37
2020/07/20 00:22:43.263,33,-9,-15,37
2020/07/20 00:22:43.292,33,-9,-15,37
2020/07/20 00:22:43.319,33,-9,-15,37
2020/07/20 00:22:43.347,33,-10,-15,38
2020/07/20 00:22:43.374,33,-10,-15,38
2020/07/20 00:22:43.402,33,-10,-15,38
2020/07/20 00:22:43.428,33,-10,-15,38
2020/07/20 00:22:43.457,33,-10,-15,38
2020/07/20 00:22:43.483,33,-10,-15,38
2020/07/20 00:22:43.510,33,-11,-15,38
2020/07/20 00:22:43.537,33,-11,-15,38
2020/07/20 00:22:43.561,33,-11,-15,38
2020/07/20 00:22:43.587,33,-11,-15,38
2020/07/20 00:22:43.615,33,-11,-15,38
2020/07/20 00:22:43.642,33,-11,-15,38
2020/07/20 00:22:43.670,32,-13,-15,38
2020/07/20 00:22:43.697,32,-13,-15,38
2020/07/20 00:22:43.723,32,-13,-15,38
2020/07/20 00:22:43.749,32,-13,-15,38
2020/07/20 00:22:43.775,32,-13,-15,38
2020/07/20 00:22:43.802,32,-13,-15,38
2020/07/20 00:22:43.828,32,-14,-15,38
