TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:17:55.454,-33,18,-8,38
2020/07/19 20:17:55.486,-33,18,-8,38
2020/07/19 20:17:55.516,-33,18,-8,38
2020/07/19 20:17:55.545,-33,18,-8,38
2020/07/19 20:17:55.574,-33,18,-8,38
2020/07/19 20:17:55.604,-31,24,-9,40
2020/07/19 20:17:55.636,-31,24,-9,40
2020/07/19 20:17:55.665,-31,24,-9,40
2020/07/19 20:17:55.693,-31,24,-9,40
2020/07/19 20:17:55.724,-31,24,-9,40
2020/07/19 20:17:55.753,-27,29,-9,41
2020/07/19 20:17:55.780,-27,29,-9,41
2020/07/19 20:17:55.807,-27,29,-9,41
2020/07/19 20:17:55.837,-27,29,-9,41
2020/07/19 20:17:55.868,-27,29,-9,41
2020/07/19 20:17:55.898,-22,31,-9,39
2020/07/19 20:17:55.928,-22,31,-9,39
2020/07/19 20:17:55.958,-22,31,-9,39
2020/07/19 20:17:55.987,-22,31,-9,39
2020/07/19 20:17:56.016,-22,31,-9,39
2020/07/19 20:17:56.046,-22,31,-9,39
2020/07/19 20:17:56.077,-18,33,-10,39
2020/07/19 20:17:56.108,-18,33,-10,39
2020/07/19 20:17:56.138,-18,33,-10,39
2020/07/19 20:17:56.167,-18,33,-10,39
2020/07/19 20:17:56.197,-18,33,-10,39
2020/07/19 20:17:56.228,-14,35,-10,39
2020/07/19 20:17:56.258,-14,35,-10,39
2020/07/19 20:17:56.289,-14,35,-10,39
2020/07/19 20:17:56.320,-14,35,-10,39
2020/07/19 20:17:56.351,-14,35,-10,39
2020/07/19 20:17:56.382,-10,35,-10,38
2020/07/19 20:17:56.412,-10,35,-10,38
2020/07/19 20:17:56.441,-10,35,-10,38
2020/07/19 20:17:56.472,-10,35,-10,38
2020/07/19 20:17:56.502,-10,35,-10,38
2020/07/19 20:17:56.533,-10,35,-10,38
2020/07/19 20:17:56.568,-9,35,-10,37
2020/07/19 20:17:56.600,-9,35,-10,37
2020/07/19 20:17:56.630,-9,35,-10,37
2020/07/19 20:17:56.661,-9,35,-10,37
2020/07/19 20:17:56.693,-9,35,-10,37
2020/07/19 20:17:56.723,-8,35,-9,37
2020/07/19 20:17:56.751,-8,35,-9,37
2020/07/19 20:17:56.778,-8,35,-9,37
2020/07/19 20:17:56.805,-8,35,-9,37
2020/07/19 20:17:56.834,-8,35,-9,37
2020/07/19 20:17:56.864,-8,35,-9,37
2020/07/19 20:17:56.896,-8,35,-9,37
2020/07/19 20:17:56.927,-8,35,-9,37
2020/07/19 20:17:56.957,-8,35,-9,37
2020/07/19 20:17:56.987,-8,35,-9,37
2020/07/19 20:17:57.017,-10,34,-9,37
2020/07/19 20:17:57.051,-10,34,-9,37
2020/07/19 20:17:57.082,-10,34,-9,37
2020/07/19 20:17:57.113,-10,34,-9,37
2020/07/19 20:17:57.144,-10,34,-9,37
2020/07/19 20:17:57.174,-12,34,-9,37
2020/07/19 20:17:57.204,-12,34,-9,37
2020/07/19 20:17:57.233,-12,34,-9,37
2020/07/19 20:17:57.262,-12,34,-9,37
2020/07/19 20:17:57.292,-12,34,-9,37
2020/07/19 20:17:57.324,-12,34,-9,37
2020/07/19 20:17:57.354,-16,32,-10,37
2020/07/19 20:17:57.385,-16,32,-10,37
2020/07/19 20:17:57.422,-16,32,-10,37
2020/07/19 20:17:57.450,-16,32,-10,37
2020/07/19 20:17:57.478,-16,32,-10,37
2020/07/19 20:17:57.509,-19,31,-10,38
2020/07/19 20:17:57.540,-19,31,-10,38
2020/07/19 20:17:57.572,-19,31,-10,38
2020/07/19 20:17:57.603,-19,31,-10,38
2020/07/19 20:17:57.634,-19,31,-10,38
2020/07/19 20:17:57.664,-22,29,-12,38
2020/07/19 20:17:57.694,-22,29,-12,38
2020/07/19 20:17:57.725,-22,29,-12,38
2020/07/19 20:17:57.753,-22,29,-12,38
2020/07/19 20:17:57.781,-22,29,-12,38
2020/07/19 20:17:57.808,-22,29,-12,38
2020/07/19 20:17:57.836,-25,27,-12,39
2020/07/19 20:17:57.866,-25,27,-12,39
2020/07/19 20:17:57.894,-25,27,-12,39
2020/07/19 20:17:57.923,-25,27,-12,39
2020/07/19 20:17:57.954,-25,27,-12,39
2020/07/19 20:17:57.984,-27,25,-12,39
2020/07/19 20:17:58.016,-27,25,-12,39
2020/07/19 20:17:58.047,-27,25,-12,39
2020/07/19 20:17:58.077,-27,25,-12,39
2020/07/19 20:17:58.106,-27,25,-12,39
2020/07/19 20:17:58.137,-28,23,-12,38
2020/07/19 20:17:58.166,-28,23,-12,38
2020/07/19 20:17:58.197,-28,23,-12,38
2020/07/19 20:17:58.228,-28,23,-12,38
2020/07/19 20:17:58.256,-28,23,-12,38
2020/07/19 20:17:58.286,-28,23,-12,38
2020/07/19 20:17:58.316,-30,22,-12,39
2020/07/19 20:17:58.348,-30,22,-12,39
2020/07/19 20:17:58.377,-30,22,-12,39
2020/07/19 20:17:58.406,-30,22,-12,39
2020/07/19 20:17:58.434,-30,22,-12,39
2020/07/19 20:17:58.469,-31,20,-12,39
2020/07/19 20:17:58.497,-31,20,-12,39
2020/07/19 20:17:58.522,-31,20,-12,39
2020/07/19 20:17:58.546,-31,20,-12,39
2020/07/19 20:17:58.570,-31,20,-12,39
2020/07/19 20:17:58.595,-31,20,-12,39
2020/07/19 20:17:58.618,-34,19,-13,41
2020/07/19 20:17:58.643,-34,19,-13,41
2020/07/19 20:17:58.668,-34,19,-13,41
2020/07/19 20:17:58.693,-34,19,-13,41
2020/07/19 20:17:58.717,-34,19,-13,41
2020/07/19 20:17:58.741,-34,19,-13,41
2020/07/19 20:17:58.765,-34,19,-13,41
2020/07/19 20:17:58.792,-36,16,-13,41
2020/07/19 20:17:58.817,-36,16,-13,41
2020/07/19 20:17:58.842,-36,16,-13,41
2020/07/19 20:17:58.868,-36,16,-13,41
2020/07/19 20:17:58.898,-36,16,-13,41
2020/07/19 20:17:58.929,-36,16,-13,41
2020/07/19 20:17:58.958,-39,13,-12,43
2020/07/19 20:17:58.986,-39,13,-12,43
2020/07/19 20:17:59.014,-39,13,-12,43
2020/07/19 20:17:59.042,-39,13,-12,43
2020/07/19 20:17:59.072,-39,13,-12,43
2020/07/19 20:17:59.104,-41,10,-11,44
2020/07/19 20:17:59.135,-41,10,-11,44
2020/07/19 20:17:59.166,-41,10,-11,44
2020/07/19 20:17:59.198,-41,10,-11,44
2020/07/19 20:17:59.226,-41,10,-11,44
2020/07/19 20:17:59.257,-43,6,-9,44
2020/07/19 20:17:59.288,-43,6,-9,44
2020/07/19 20:17:59.320,-43,6,-9,44
2020/07/19 20:17:59.350,-43,6,-9,44
2020/07/19 20:17:59.382,-43,6,-9,44
2020/07/19 20:17:59.412,-43,6,-9,44
2020/07/19 20:17:59.440,-45,4,-8,46
2020/07/19 20:17:59.470,-45,4,-8,46
2020/07/19 20:17:59.510,-45,4,-8,46
2020/07/19 20:17:59.541,-45,4,-8,46
2020/07/19 20:17:59.572,-45,4,-8,47
2020/07/19 20:17:59.598,-46,3,-7,47
2020/07/19 20:17:59.630,-46,3,-7,47
2020/07/19 20:17:59.657,-46,3,-7,47
2020/07/19 20:17:59.686,-46,3,-7,47
2020/07/19 20:17:59.714,-46,3,-7,47
2020/07/19 20:17:59.743,-47,3,-7,48
2020/07/19 20:17:59.774,-47,3,-7,48
2020/07/19 20:17:59.804,-47,3,-7,48
2020/07/19 20:17:59.833,-47,3,-7,48
2020/07/19 20:17:59.861,-47,3,-7,48
2020/07/19 20:17:59.887,-47,3,-7,48
2020/07/19 20:17:59.915,-48,3,-6,48
2020/07/19 20:17:59.943,-48,3,-6,48
2020/07/19 20:17:59.975,-48,3,-6,48
2020/07/19 20:18:00.006,-48,3,-6,48
2020/07/19 20:18:00.035,-48,3,-6,48
2020/07/19 20:18:00.062,-48,4,-6,49
2020/07/19 20:18:00.088,-48,4,-6,49
2020/07/19 20:18:00.117,-48,4,-6,49
2020/07/19 20:18:00.145,-48,4,-6,49
2020/07/19 20:18:00.174,-48,4,-6,49
2020/07/19 20:18:00.202,-48,4,-6,49
2020/07/19 20:18:00.230,-48,5,-6,49
2020/07/19 20:18:00.257,-48,5,-6,49
2020/07/19 20:18:00.287,-48,5,-6,49
2020/07/19 20:18:00.318,-48,5,-6,49
2020/07/19 20:18:00.350,-48,5,-6,49
2020/07/19 20:18:00.381,-48,6,-6,49
2020/07/19 20:18:00.413,-48,6,-6,49
2020/07/19 20:18:00.448,-48,6,-6,49
2020/07/19 20:18:00.477,-48,6,-6,49
2020/07/19 20:18:00.508,-48,6,-6,49
2020/07/19 20:18:00.538,-48,6,-6,49
2020/07/19 20:18:00.570,-48,6,-6,49
2020/07/19 20:18:00.601,-48,6,-6,49
2020/07/19 20:18:00.630,-48,6,-6,49
2020/07/19 20:18:00.661,-48,6,-6,49
2020/07/19 20:18:00.694,-48,7,-7,49
2020/07/19 20:18:00.722,-48,7,-7,49
2020/07/19 20:18:00.752,-48,7,-7,49
2020/07/19 20:18:00.780,-48,7,-7,49
2020/07/19 20:18:00.810,-48,7,-7,49
2020/07/19 20:18:00.840,-48,7,-7,49
2020/07/19 20:18:00.873,-47,8,-9,49
2020/07/19 20:18:00.905,-47,8,-9,49
2020/07/19 20:18:00.932,-47,8,-9,49
2020/07/19 20:18:00.958,-47,8,-9,49
2020/07/19 20:18:00.987,-47,8,-9,49
2020/07/19 20:18:01.018,-47,9,-9,49
2020/07/19 20:18:01.049,-47,9,-9,49
2020/07/19 20:18:01.078,-47,9,-9,49
2020/07/19 20:18:01.108,-47,9,-9,49
2020/07/19 20:18:01.134,-47,9,-9,49
2020/07/19 20:18:01.165,-47,9,-9,49
2020/07/19 20:18:01.196,-46,9,-10,48
2020/07/19 20:18:01.228,-46,9,-10,48
2020/07/19 20:18:01.258,-46,9,-10,48
2020/07/19 20:18:01.290,-46,9,-10,48
2020/07/19 20:18:01.318,-46,9,-10,48
2020/07/19 20:18:01.345,-44,11,-10,46
2020/07/19 20:18:01.373,-44,11,-10,46
2020/07/19 20:18:01.406,-44,11,-10,46
2020/07/19 20:18:01.437,-44,11,-10,46
2020/07/19 20:18:01.468,-44,11,-10,46
2020/07/19 20:18:01.501,-42,13,-10,45
2020/07/19 20:18:01.532,-42,13,-10,45
2020/07/19 20:18:01.560,-42,13,-10,45
2020/07/19 20:18:01.592,-42,13,-10,45
2020/07/19 20:18:01.623,-42,13,-10,45
2020/07/19 20:18:01.655,-40,15,-10,44
2020/07/19 20:18:01.685,-40,15,-10,44
2020/07/19 20:18:01.719,-40,15,-10,44
2020/07/19 20:18:01.747,-40,15,-10,44
2020/07/19 20:18:01.777,-40,15,-10,44
2020/07/19 20:18:01.807,-40,15,-10,44
2020/07/19 20:18:01.839,-38,17,-10,43
2020/07/19 20:18:01.871,-38,17,-10,43
2020/07/19 20:18:01.899,-38,17,-10,43
2020/07/19 20:18:01.931,-38,17,-10,43
2020/07/19 20:18:01.962,-38,17,-10,43
2020/07/19 20:18:01.990,-36,20,-10,42
2020/07/19 20:18:02.017,-36,20,-10,42
2020/07/19 20:18:02.046,-36,20,-10,42
2020/07/19 20:18:02.078,-36,20,-10,42
2020/07/19 20:18:02.109,-36,20,-10,42
2020/07/19 20:18:02.139,-34,21,-10,41
2020/07/19 20:18:02.168,-34,21,-10,41
2020/07/19 20:18:02.196,-34,21,-10,41
2020/07/19 20:18:02.225,-34,21,-10,41
2020/07/19 20:18:02.257,-34,21,-10,41
2020/07/19 20:18:02.289,-34,21,-10,41
2020/07/19 20:18:02.319,-32,23,-10,41
2020/07/19 20:18:02.353,-32,23,-10,41
2020/07/19 20:18:02.381,-32,23,-10,41
2020/07/19 20:18:02.412,-32,23,-10,41
2020/07/19 20:18:02.445,-32,23,-10,41
2020/07/19 20:18:02.477,-31,24,-9,40
2020/07/19 20:18:02.509,-31,24,-9,40
2020/07/19 20:18:02.538,-31,24,-9,40
2020/07/19 20:18:02.566,-31,24,-9,40
2020/07/19 20:18:02.597,-31,24,-9,40
2020/07/19 20:18:02.628,-29,24,-9,39
2020/07/19 20:18:02.660,-29,24,-9,39
2020/07/19 20:18:02.692,-29,24,-9,39
2020/07/19 20:18:02.726,-29,24,-9,39
2020/07/19 20:18:02.755,-29,24,-9,39
2020/07/19 20:18:02.786,-28,26,-9,39
2020/07/19 20:18:02.818,-28,26,-9,39
2020/07/19 20:18:02.850,-28,26,-9,39
2020/07/19 20:18:02.882,-28,26,-9,39
2020/07/19 20:18:02.913,-28,26,-9,39
2020/07/19 20:18:02.942,-26,27,-8,38
2020/07/19 20:18:02.969,-26,27,-8,38
2020/07/19 20:18:02.996,-26,27,-8,38
2020/07/19 20:18:03.022,-26,27,-8,38
2020/07/19 20:18:03.054,-26,27,-8,38
2020/07/19 20:18:03.078,-26,27,-8,38
2020/07/19 20:18:03.103,-24,29,-8,38
2020/07/19 20:18:03.127,-24,29,-8,38
2020/07/19 20:18:03.152,-24,29,-8,38
2020/07/19 20:18:03.176,-24,29,-8,38
2020/07/19 20:18:03.200,-24,29,-8,38
2020/07/19 20:18:03.224,-24,29,-8,38
2020/07/19 20:18:03.248,-24,29,-8,38
2020/07/19 20:18:03.272,-22,30,-8,38
2020/07/19 20:18:03.297,-22,30,-8,38
2020/07/19 20:18:03.323,-22,30,-8,38
2020/07/19 20:18:03.352,-22,30,-8,38
2020/07/19 20:18:03.379,-22,30,-8,38
2020/07/19 20:18:03.411,-22,30,-8,37
2020/07/19 20:18:03.440,-19,31,-9,37
2020/07/19 20:18:03.472,-19,31,-9,37
2020/07/19 20:18:03.500,-19,31,-9,37
2020/07/19 20:18:03.532,-19,31,-9,37
2020/07/19 20:18:03.563,-19,31,-9,37
2020/07/19 20:18:03.594,-15,32,-9,36
2020/07/19 20:18:03.622,-15,32,-9,36
2020/07/19 20:18:03.648,-15,32,-9,36
2020/07/19 20:18:03.677,-15,32,-9,36
2020/07/19 20:18:03.708,-15,32,-9,36
2020/07/19 20:18:03.740,-13,34,-9,37
2020/07/19 20:18:03.771,-13,34,-9,37
2020/07/19 20:18:03.800,-13,34,-9,37
2020/07/19 20:18:03.829,-13,34,-9,37
2020/07/19 20:18:03.858,-13,34,-9,37
2020/07/19 20:18:03.891,-11,34,-9,38
2020/07/19 20:18:03.922,-11,35,-9,38
2020/07/19 20:18:03.954,-11,35,-9,38
2020/07/19 20:18:03.983,-11,35,-9,38
2020/07/19 20:18:04.011,-11,35,-9,38
2020/07/19 20:18:04.040,-11,35,-9,38
2020/07/19 20:18:04.068,-10,35,-9,37
2020/07/19 20:18:04.097,-10,35,-9,37
2020/07/19 20:18:04.126,-10,35,-9,37
2020/07/19 20:18:04.157,-10,35,-9,37
2020/07/19 20:18:04.187,-10,35,-9,37
2020/07/19 20:18:04.218,-10,35,-10,38
2020/07/19 20:18:04.248,-10,35,-10,38
2020/07/19 20:18:04.277,-10,35,-10,38
2020/07/19 20:18:04.307,-10,35,-10,38
2020/07/19 20:18:04.335,-10,35,-10,38
2020/07/19 20:18:04.364,-10,35,-10,38
2020/07/19 20:18:04.397,-11,34,-11,37
2020/07/19 20:18:04.425,-11,34,-11,37
2020/07/19 20:18:04.451,-11,34,-11,37
2020/07/19 20:18:04.480,-11,34,-11,37
2020/07/19 20:18:04.512,-11,34,-11,37
2020/07/19 20:18:04.545,-13,33,-11,37
2020/07/19 20:18:04.576,-13,33,-11,37
2020/07/19 20:18:04.604,-13,33,-11,37
2020/07/19 20:18:04.633,-13,33,-11,37
2020/07/19 20:18:04.662,-13,33,-11,37
2020/07/19 20:18:04.693,-15,33,-11,38
2020/07/19 20:18:04.725,-15,33,-11,38
2020/07/19 20:18:04.756,-15,33,-11,38
2020/07/19 20:18:04.783,-15,33,-11,38
2020/07/19 20:18:04.813,-15,33,-11,38
2020/07/19 20:18:04.845,-15,33,-11,38
2020/07/19 20:18:04.876,-16,32,-10,37
2020/07/19 20:18:04.908,-16,32,-10,37
2020/07/19 20:18:04.938,-16,32,-10,37
2020/07/19 20:18:04.969,-16,32,-10,37
2020/07/19 20:18:04.998,-16,32,-10,37
2020/07/19 20:18:05.029,-16,33,-10,38
2020/07/19 20:18:05.061,-16,33,-10,38
2020/07/19 20:18:05.090,-16,33,-10,38
2020/07/19 20:18:05.117,-16,33,-10,38
2020/07/19 20:18:05.146,-16,33,-10,38
2020/07/19 20:18:05.174,-15,34,-10,38
2020/07/19 20:18:05.202,-15,34,-10,38
2020/07/19 20:18:05.234,-15,34,-10,38
2020/07/19 20:18:05.266,-15,34,-10,38
2020/07/19 20:18:05.294,-15,34,-10,38
2020/07/19 20:18:05.325,-15,34,-10,38
2020/07/19 20:18:05.357,-15,34,-10,38
2020/07/19 20:18:05.386,-15,34,-10,38
2020/07/19 20:18:05.416,-15,34,-10,38
2020/07/19 20:18:05.447,-15,34,-10,38
2020/07/19 20:18:05.480,-15,34,-10,38
2020/07/19 20:18:05.511,-15,34,-10,38
2020/07/19 20:18:05.542,-15,34,-10,38
2020/07/19 20:18:05.572,-15,34,-10,38
2020/07/19 20:18:05.598,-15,34,-10,38
2020/07/19 20:18:05.627,-15,34,-10,38
2020/07/19 20:18:05.658,-17,32,-11,38
2020/07/19 20:18:05.690,-17,32,-11,38
2020/07/19 20:18:05.722,-17,32,-11,38
2020/07/19 20:18:05.753,-17,32,-11,38
2020/07/19 20:18:05.782,-17,32,-11,38
2020/07/19 20:18:05.810,-19,30,-11,37
2020/07/19 20:18:05.839,-19,30,-11,37
2020/07/19 20:18:05.871,-19,30,-11,37
2020/07/19 20:18:05.903,-19,30,-11,37
2020/07/19 20:18:05.935,-19,30,-11,37
2020/07/19 20:18:05.967,-19,30,-11,37
2020/07/19 20:18:05.998,-22,27,-11,37
2020/07/19 20:18:06.030,-22,27,-11,37
2020/07/19 20:18:06.061,-22,27,-11,37
2020/07/19 20:18:06.089,-22,27,-11,37
2020/07/19 20:18:06.121,-22,27,-11,37
2020/07/19 20:18:06.152,-24,24,-12,36
2020/07/19 20:18:06.180,-24,24,-12,36
2020/07/19 20:18:06.208,-24,24,-12,36
2020/07/19 20:18:06.234,-24,24,-12,36
2020/07/19 20:18:06.266,-24,24,-12,36
2020/07/19 20:18:06.297,-26,21,-12,36
2020/07/19 20:18:06.329,-26,21,-12,36
2020/07/19 20:18:06.358,-26,21,-12,36
2020/07/19 20:18:06.387,-26,21,-12,36
2020/07/19 20:18:06.416,-26,21,-12,36
2020/07/19 20:18:06.444,-26,21,-12,36
2020/07/19 20:18:06.476,-28,18,-12,35
2020/07/19 20:18:06.508,-28,18,-12,35
2020/07/19 20:18:06.538,-28,18,-12,35
2020/07/19 20:18:06.568,-28,18,-12,35
2020/07/19 20:18:06.598,-28,18,-12,35
2020/07/19 20:18:06.627,-29,16,-13,36
2020/07/19 20:18:06.658,-29,16,-13,36
2020/07/19 20:18:06.690,-29,16,-13,36
2020/07/19 20:18:06.721,-29,16,-13,36
2020/07/19 20:18:06.752,-29,16,-13,36
2020/07/19 20:18:06.781,-30,14,-14,36
2020/07/19 20:18:06.808,-30,14,-14,36
2020/07/19 20:18:06.837,-30,14,-14,36
2020/07/19 20:18:06.870,-30,14,-14,36
2020/07/19 20:18:06.902,-30,14,-14,36
2020/07/19 20:18:06.932,-31,11,-15,36
2020/07/19 20:18:06.962,-31,11,-15,36
2020/07/19 20:18:06.990,-31,11,-15,36
2020/07/19 20:18:07.020,-31,11,-15,36
2020/07/19 20:18:07.048,-31,11,-15,36
2020/07/19 20:18:07.080,-31,11,-15,36
2020/07/19 20:18:07.112,-31,7,-15,35
2020/07/19 20:18:07.143,-31,7,-15,35
2020/07/19 20:18:07.175,-31,7,-15,35
2020/07/19 20:18:07.205,-31,7,-15,35
2020/07/19 20:18:07.235,-31,7,-15,35
2020/07/19 20:18:07.263,-32,3,-16,36
2020/07/19 20:18:07.292,-32,3,-16,36
2020/07/19 20:18:07.321,-32,3,-16,36
2020/07/19 20:18:07.350,-32,3,-16,36
2020/07/19 20:18:07.382,-32,3,-16,36
2020/07/19 20:18:07.410,-32,-1,-16,36
2020/07/19 20:18:07.438,-32,-1,-16,36
2020/07/19 20:18:07.467,-32,-1,-16,36
2020/07/19 20:18:07.497,-32,-1,-16,36
2020/07/19 20:18:07.527,-32,-1,-16,36
2020/07/19 20:18:07.558,-32,-1,-16,36
2020/07/19 20:18:07.587,-31,-5,-16,35
2020/07/19 20:18:07.618,-31,-5,-16,35
2020/07/19 20:18:07.648,-31,-5,-16,35
2020/07/19 20:18:07.680,-31,-5,-16,35
2020/07/19 20:18:07.712,-31,-5,-16,35
2020/07/19 20:18:07.742,-30,-9,-16,35
2020/07/19 20:18:07.774,-30,-9,-16,35
2020/07/19 20:18:07.807,-30,-9,-16,35
2020/07/19 20:18:07.838,-30,-9,-16,35
2020/07/19 20:18:07.870,-30,-9,-16,35
2020/07/19 20:18:07.902,-28,-13,-16,35
2020/07/19 20:18:07.934,-28,-13,-16,35
2020/07/19 20:18:07.966,-28,-13,-16,35
2020/07/19 20:18:07.998,-28,-13,-16,35
2020/07/19 20:18:08.030,-28,-13,-16,35
2020/07/19 20:18:08.062,-27,-16,-16,35
2020/07/19 20:18:08.094,-27,-16,-16,35
2020/07/19 20:18:08.123,-27,-16,-16,35
2020/07/19 20:18:08.152,-27,-16,-16,35
2020/07/19 20:18:08.181,-27,-16,-16,35
2020/07/19 20:18:08.213,-27,-17,-15,35
2020/07/19 20:18:08.245,-27,-17,-15,35
2020/07/19 20:18:08.275,-27,-17,-15,35
2020/07/19 20:18:08.306,-27,-17,-15,35
2020/07/19 20:18:08.334,-27,-17,-15,35
2020/07/19 20:18:08.365,-27,-17,-15,35
2020/07/19 20:18:08.400,-27,-18,-15,36
2020/07/19 20:18:08.431,-27,-18,-15,36
2020/07/19 20:18:08.464,-27,-18,-15,36
2020/07/19 20:18:08.494,-27,-18,-15,36
2020/07/19 20:18:08.522,-27,-18,-15,36
2020/07/19 20:18:08.553,-28,-18,-14,36
2020/07/19 20:18:08.582,-28,-18,-14,36
2020/07/19 20:18:08.612,-28,-18,-14,36
2020/07/19 20:18:08.644,-28,-18,-14,36
2020/07/19 20:18:08.676,-28,-18,-14,36
2020/07/19 20:18:08.708,-28,-17,-14,36
2020/07/19 20:18:08.739,-28,-17,-14,36
2020/07/19 20:18:08.772,-28,-17,-14,36
2020/07/19 20:18:08.800,-28,-17,-14,36
2020/07/19 20:18:08.832,-28,-17,-14,36
2020/07/19 20:18:08.864,-29,-17,-14,36
2020/07/19 20:18:08.896,-29,-17,-14,36
2020/07/19 20:18:08.928,-29,-17,-14,36
2020/07/19 20:18:08.958,-29,-17,-14,36
2020/07/19 20:18:08.988,-29,-17,-14,36
2020/07/19 20:18:09.017,-30,-16,-14,37
2020/07/19 20:18:09.049,-30,-16,-14,37
2020/07/19 20:18:09.078,-30,-16,-14,37
2020/07/19 20:18:09.107,-30,-16,-14,37
2020/07/19 20:18:09.135,-30,-16,-14,37
2020/07/19 20:18:09.168,-30,-16,-14,37
2020/07/19 20:18:09.198,-31,-14,-13,36
2020/07/19 20:18:09.230,-31,-14,-13,36
2020/07/19 20:18:09.263,-31,-14,-13,36
2020/07/19 20:18:09.291,-31,-14,-13,36
2020/07/19 20:18:09.319,-31,-14,-13,36
2020/07/19 20:18:09.348,-32,-13,-13,37
2020/07/19 20:18:09.377,-32,-13,-13,37
2020/07/19 20:18:09.414,-32,-13,-13,37
2020/07/19 20:18:09.442,-32,-13,-13,37
2020/07/19 20:18:09.470,-32,-13,-13,37
2020/07/19 20:18:09.501,-33,-11,-13,37
2020/07/19 20:18:09.533,-33,-11,-13,37
2020/07/19 20:18:09.562,-33,-11,-13,37
2020/07/19 20:18:09.592,-33,-11,-13,37
2020/07/19 20:18:09.624,-33,-11,-13,37
2020/07/19 20:18:09.656,-35,-9,-13,38
2020/07/19 20:18:09.688,-35,-9,-13,38
2020/07/19 20:18:09.721,-35,-9,-13,38
2020/07/19 20:18:09.753,-35,-9,-13,38
2020/07/19 20:18:09.785,-35,-9,-13,38
2020/07/19 20:18:09.817,-36,-6,-13,39
2020/07/19 20:18:09.850,-36,-6,-13,39
2020/07/19 20:18:09.879,-36,-6,-13,39
2020/07/19 20:18:09.908,-36,-6,-13,39
2020/07/19 20:18:09.940,-36,-6,-13,39
2020/07/19 20:18:09.973,-36,-3,-12,38
2020/07/19 20:18:10.005,-36,-3,-12,38
2020/07/19 20:18:10.035,-36,-3,-12,38
2020/07/19 20:18:10.063,-36,-3,-12,38
2020/07/19 20:18:10.091,-36,-3,-12,38
2020/07/19 20:18:10.123,-36,-3,-12,38
2020/07/19 20:18:10.152,-37,0,-12,39
2020/07/19 20:18:10.184,-37,0,-12,39
2020/07/19 20:18:10.215,-37,0,-12,39
2020/07/19 20:18:10.244,-37,0,-12,39
2020/07/19 20:18:10.272,-37,0,-12,39
2020/07/19 20:18:10.304,-37,3,-12,39
2020/07/19 20:18:10.336,-37,3,-12,39
2020/07/19 20:18:10.366,-37,3,-12,39
2020/07/19 20:18:10.399,-37,3,-12,39
2020/07/19 20:18:10.432,-37,3,-12,39
2020/07/19 20:18:10.457,-36,6,-11,38
2020/07/19 20:18:10.485,-36,6,-11,38
2020/07/19 20:18:10.514,-36,6,-11,38
2020/07/19 20:18:10.544,-36,6,-11,38
2020/07/19 20:18:10.575,-36,6,-11,38
2020/07/19 20:18:10.607,-36,6,-11,38
2020/07/19 20:18:10.643,-35,7,-11,37
2020/07/19 20:18:10.674,-35,7,-11,37
2020/07/19 20:18:10.707,-35,7,-11,37
2020/07/19 20:18:10.740,-35,7,-11,37
2020/07/19 20:18:10.772,-34,8,-11,37
2020/07/19 20:18:10.805,-34,8,-11,37
2020/07/19 20:18:10.837,-34,8,-11,37
2020/07/19 20:18:10.870,-34,8,-11,37
2020/07/19 20:18:10.903,-34,8,-11,37
2020/07/19 20:18:10.935,-34,8,-11,37
2020/07/19 20:18:10.968,-34,8,-11,37
2020/07/19 20:18:11.005,-34,8,-11,37
2020/07/19 20:18:11.036,-34,8,-11,37
2020/07/19 20:18:11.067,-34,8,-11,37
2020/07/19 20:18:11.097,-33,8,-11,36
2020/07/19 20:18:11.130,-33,8,-11,36
2020/07/19 20:18:11.159,-33,8,-11,36
2020/07/19 20:18:11.192,-33,8,-11,36
2020/07/19 20:18:11.224,-33,8,-11,36
2020/07/19 20:18:11.255,-33,8,-11,36
2020/07/19 20:18:11.287,-33,8,-11,36
2020/07/19 20:18:11.318,-33,8,-11,36
2020/07/19 20:18:11.350,-33,8,-11,36
2020/07/19 20:18:11.382,-33,8,-11,36
2020/07/19 20:18:11.410,-33,9,-12,36
2020/07/19 20:18:11.442,-33,9,-12,36
2020/07/19 20:18:11.471,-33,9,-12,36
2020/07/19 20:18:11.498,-33,9,-12,36
2020/07/19 20:18:11.528,-33,9,-12,36
2020/07/19 20:18:11.560,-33,9,-12,36
2020/07/19 20:18:11.593,-33,10,-12,37
2020/07/19 20:18:11.625,-33,10,-12,37
2020/07/19 20:18:11.655,-33,10,-12,37
2020/07/19 20:18:11.684,-33,10,-12,37
2020/07/19 20:18:11.715,-33,10,-12,37
2020/07/19 20:18:11.745,-34,12,-13,38
2020/07/19 20:18:11.774,-34,12,-13,38
2020/07/19 20:18:11.803,-34,12,-13,38
2020/07/19 20:18:11.834,-34,12,-13,38
2020/07/19 20:18:11.863,-34,12,-13,38
2020/07/19 20:18:11.893,-34,13,-13,39
2020/07/19 20:18:11.927,-34,13,-13,39
2020/07/19 20:18:11.959,-34,13,-13,39
2020/07/19 20:18:11.990,-34,13,-13,39
2020/07/19 20:18:12.023,-34,13,-13,39
2020/07/19 20:18:12.058,-33,15,-12,38
2020/07/19 20:18:12.095,-33,15,-12,38
2020/07/19 20:18:12.128,-33,15,-12,38
