TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:12:17.371,-29,-19,-5,35
2020/07/19 20:12:17.398,-29,-19,-5,35
2020/07/19 20:12:17.424,-30,-15,-6,34
2020/07/19 20:12:17.449,-30,-15,-6,34
2020/07/19 20:12:17.474,-30,-15,-6,34
2020/07/19 20:12:17.499,-30,-15,-6,34
2020/07/19 20:12:17.524,-30,-15,-6,34
2020/07/19 20:12:17.547,-30,-15,-6,34
2020/07/19 20:12:17.588,-33,-12,-7,36
2020/07/19 20:12:17.611,-33,-12,-7,36
2020/07/19 20:12:17.635,-33,-12,-7,36
2020/07/19 20:12:17.659,-33,-12,-7,36
2020/07/19 20:12:17.681,-33,-12,-7,36
2020/07/19 20:12:17.704,-33,-12,-7,36
2020/07/19 20:12:17.727,-34,-6,-7,35
2020/07/19 20:12:17.750,-34,-6,-7,35
2020/07/19 20:12:17.773,-34,-6,-7,35
2020/07/19 20:12:17.798,-34,-6,-7,35
2020/07/19 20:12:17.822,-34,-6,-7,35
2020/07/19 20:12:17.849,-34,-6,-7,35
2020/07/19 20:12:17.874,-34,-6,-7,35
2020/07/19 20:12:17.901,-36,-1,-7,37
2020/07/19 20:12:17.929,-36,-1,-7,37
2020/07/19 20:12:17.956,-36,-1,-7,37
2020/07/19 20:12:17.983,-36,-1,-7,37
2020/07/19 20:12:18.009,-36,-1,-7,37
2020/07/19 20:12:18.036,-36,-1,-7,37
2020/07/19 20:12:18.064,-37,6,-7,38
2020/07/19 20:12:18.092,-37,6,-7,38
2020/07/19 20:12:18.120,-37,6,-7,38
2020/07/19 20:12:18.149,-37,6,-7,38
2020/07/19 20:12:18.176,-37,6,-7,38
2020/07/19 20:12:18.203,-37,6,-7,38
2020/07/19 20:12:18.229,-35,12,-7,38
2020/07/19 20:12:18.258,-35,12,-7,38
2020/07/19 20:12:18.285,-35,12,-7,38
2020/07/19 20:12:18.312,-35,12,-7,38
2020/07/19 20:12:18.340,-35,12,-7,38
2020/07/19 20:12:18.367,-34,16,-8,38
2020/07/19 20:12:18.395,-34,16,-8,38
2020/07/19 20:12:18.424,-34,16,-8,38
2020/07/19 20:12:18.449,-34,16,-8,38
2020/07/19 20:12:18.474,-34,16,-8,38
2020/07/19 20:12:18.500,-34,16,-8,38
2020/07/19 20:12:18.526,-31,21,-8,38
2020/07/19 20:12:18.550,-31,21,-8,38
2020/07/19 20:12:18.577,-31,21,-8,38
2020/07/19 20:12:18.603,-31,21,-8,38
2020/07/19 20:12:18.629,-31,21,-8,38
2020/07/19 20:12:18.657,-31,21,-8,38
2020/07/19 20:12:18.685,-29,21,-8,38
2020/07/19 20:12:18.712,-29,24,-8,38
2020/07/19 20:12:18.740,-29,24,-8,38
2020/07/19 20:12:18.768,-29,24,-8,38
2020/07/19 20:12:18.795,-29,24,-8,38
2020/07/19 20:12:18.822,-29,24,-8,38
2020/07/19 20:12:18.850,-27,25,-9,38
2020/07/19 20:12:18.877,-27,25,-9,38
2020/07/19 20:12:18.905,-27,25,-9,38
2020/07/19 20:12:18.933,-27,25,-9,38
2020/07/19 20:12:18.960,-27,25,-9,38
2020/07/19 20:12:18.987,-27,25,-9,38
2020/07/19 20:12:19.015,-24,27,-9,37
2020/07/19 20:12:19.041,-24,27,-9,37
2020/07/19 20:12:19.071,-24,27,-9,37
2020/07/19 20:12:19.098,-24,27,-9,37
2020/07/19 20:12:19.123,-24,27,-9,37
2020/07/19 20:12:19.151,-24,27,-9,37
2020/07/19 20:12:19.178,-22,28,-10,37
2020/07/19 20:12:19.206,-22,28,-10,37
2020/07/19 20:12:19.235,-22,28,-10,37
2020/07/19 20:12:19.262,-22,28,-10,37
2020/07/19 20:12:19.290,-22,28,-10,37
2020/07/19 20:12:19.317,-22,28,-10,37
2020/07/19 20:12:19.344,-20,29,-11,37
2020/07/19 20:12:19.372,-20,29,-11,37
2020/07/19 20:12:19.399,-20,29,-11,37
2020/07/19 20:12:19.426,-20,29,-11,37
2020/07/19 20:12:19.454,-20,29,-11,37
2020/07/19 20:12:19.481,-20,29,-11,37
2020/07/19 20:12:19.507,-17,30,-11,36
2020/07/19 20:12:19.535,-17,30,-11,36
2020/07/19 20:12:19.560,-17,30,-11,36
2020/07/19 20:12:19.585,-17,30,-11,36
2020/07/19 20:12:19.612,-17,30,-11,36
2020/07/19 20:12:19.640,-17,30,-11,36
2020/07/19 20:12:19.666,-14,31,-11,36
2020/07/19 20:12:19.694,-14,31,-11,36
2020/07/19 20:12:19.722,-14,31,-11,36
2020/07/19 20:12:19.751,-14,31,-11,36
2020/07/19 20:12:19.779,-14,31,-11,36
2020/07/19 20:12:19.807,-11,32,-11,36
2020/07/19 20:12:19.835,-11,32,-11,36
2020/07/19 20:12:19.863,-11,32,-11,36
2020/07/19 20:12:19.891,-11,32,-11,36
2020/07/19 20:12:19.918,-11,32,-11,36
2020/07/19 20:12:19.947,-11,32,-11,36
2020/07/19 20:12:19.974,-8,33,-11,36
2020/07/19 20:12:20.002,-8,33,-11,36
2020/07/19 20:12:20.029,-8,33,-11,36
2020/07/19 20:12:20.057,-8,33,-11,36
2020/07/19 20:12:20.083,-8,33,-11,36
2020/07/19 20:12:20.109,-8,33,-11,36
2020/07/19 20:12:20.137,-6,34,-12,37
2020/07/19 20:12:20.164,-6,34,-12,37
2020/07/19 20:12:20.192,-6,34,-12,37
2020/07/19 20:12:20.219,-6,34,-12,37
2020/07/19 20:12:20.247,-6,34,-12,37
2020/07/19 20:12:20.275,-6,34,-12,37
2020/07/19 20:12:20.303,-4,34,-12,36
2020/07/19 20:12:20.333,-4,34,-12,36
2020/07/19 20:12:20.362,-4,34,-12,36
2020/07/19 20:12:20.389,-4,34,-12,36
2020/07/19 20:12:20.417,-4,34,-12,36
2020/07/19 20:12:20.445,-2,35,-12,37
2020/07/19 20:12:20.473,-2,35,-12,37
2020/07/19 20:12:20.501,-2,35,-12,37
2020/07/19 20:12:20.529,-2,35,-12,37
2020/07/19 20:12:20.555,-2,35,-12,37
2020/07/19 20:12:20.580,-2,35,-12,37
2020/07/19 20:12:20.606,0,35,-13,37
2020/07/19 20:12:20.631,0,35,-13,37
2020/07/19 20:12:20.657,0,35,-13,37
2020/07/19 20:12:20.682,0,35,-13,37
2020/07/19 20:12:20.708,0,35,-13,37
2020/07/19 20:12:20.736,0,35,-13,37
2020/07/19 20:12:20.763,0,35,-13,36
2020/07/19 20:12:20.789,1,34,-12,36
2020/07/19 20:12:20.815,1,34,-12,36
2020/07/19 20:12:20.840,1,34,-12,36
2020/07/19 20:12:20.867,1,34,-12,36
2020/07/19 20:12:20.894,1,34,-12,36
2020/07/19 20:12:20.922,1,34,-12,36
2020/07/19 20:12:20.951,2,34,-12,36
2020/07/19 20:12:20.979,2,34,-12,36
2020/07/19 20:12:21.005,2,34,-12,36
2020/07/19 20:12:21.032,2,34,-12,36
2020/07/19 20:12:21.059,2,34,-12,36
2020/07/19 20:12:21.086,3,34,-11,36
2020/07/19 20:12:21.115,3,34,-11,36
2020/07/19 20:12:21.144,3,34,-11,36
2020/07/19 20:12:21.173,3,34,-11,36
2020/07/19 20:12:21.200,3,34,-11,36
2020/07/19 20:12:21.228,3,34,-11,36
2020/07/19 20:12:21.255,3,34,-11,36
2020/07/19 20:12:21.283,3,34,-11,36
2020/07/19 20:12:21.311,3,34,-11,36
2020/07/19 20:12:21.338,3,34,-11,36
2020/07/19 20:12:21.365,3,34,-11,36
2020/07/19 20:12:21.392,3,34,-11,36
2020/07/19 20:12:21.420,3,34,-11,36
2020/07/19 20:12:21.448,3,34,-11,36
2020/07/19 20:12:21.475,3,34,-11,36
2020/07/19 20:12:21.504,3,34,-11,36
2020/07/19 20:12:21.531,3,34,-11,36
2020/07/19 20:12:21.559,3,34,-11,36
2020/07/19 20:12:21.586,4,34,-12,36
2020/07/19 20:12:21.612,4,34,-12,36
2020/07/19 20:12:21.638,4,34,-12,36
2020/07/19 20:12:21.665,4,34,-12,36
2020/07/19 20:12:21.691,4,34,-12,36
2020/07/19 20:12:21.717,4,34,-12,36
2020/07/19 20:12:21.745,5,34,-12,36
2020/07/19 20:12:21.772,5,34,-12,36
2020/07/19 20:12:21.799,5,34,-12,36
2020/07/19 20:12:21.827,5,34,-12,36
2020/07/19 20:12:21.854,5,34,-12,36
2020/07/19 20:12:21.882,5,34,-12,36
2020/07/19 20:12:21.911,6,33,-12,36
2020/07/19 20:12:21.941,6,33,-12,36
2020/07/19 20:12:21.965,6,33,-12,36
2020/07/19 20:12:21.988,6,33,-12,36
2020/07/19 20:12:22.012,6,33,-12,36
2020/07/19 20:12:22.039,6,33,-12,36
2020/07/19 20:12:22.065,7,33,-12,36
2020/07/19 20:12:22.092,7,33,-12,36
2020/07/19 20:12:22.120,7,33,-12,36
2020/07/19 20:12:22.147,7,33,-12,36
2020/07/19 20:12:22.173,7,33,-12,36
2020/07/19 20:12:22.198,7,33,-12,36
2020/07/19 20:12:22.225,8,32,-12,35
2020/07/19 20:12:22.251,8,32,-12,35
2020/07/19 20:12:22.278,8,32,-12,35
2020/07/19 20:12:22.305,8,32,-12,35
2020/07/19 20:12:22.332,8,32,-12,35
2020/07/19 20:12:22.359,8,32,-12,35
2020/07/19 20:12:22.388,9,32,-12,35
2020/07/19 20:12:22.416,9,32,-12,35
2020/07/19 20:12:22.443,9,32,-12,35
2020/07/19 20:12:22.470,9,32,-12,35
2020/07/19 20:12:22.498,9,32,-12,35
2020/07/19 20:12:22.526,9,32,-13,36
2020/07/19 20:12:22.552,9,32,-13,36
2020/07/19 20:12:22.581,9,32,-13,36
2020/07/19 20:12:22.609,9,32,-13,36
2020/07/19 20:12:22.637,9,32,-13,36
2020/07/19 20:12:22.663,9,32,-13,36
2020/07/19 20:12:22.694,9,32,-13,36
2020/07/19 20:12:22.719,9,32,-13,36
2020/07/19 20:12:22.745,9,32,-13,36
2020/07/19 20:12:22.772,9,32,-13,36
2020/07/19 20:12:22.799,9,32,-13,36
2020/07/19 20:12:22.826,9,32,-13,36
2020/07/19 20:12:22.851,8,31,-14,35
2020/07/19 20:12:22.879,8,31,-14,35
2020/07/19 20:12:22.906,8,31,-14,35
2020/07/19 20:12:22.932,8,31,-14,35
2020/07/19 20:12:22.960,8,31,-14,35
2020/07/19 20:12:22.988,8,31,-14,35
2020/07/19 20:12:23.016,8,32,-14,36
2020/07/19 20:12:23.043,8,32,-14,36
2020/07/19 20:12:23.072,8,32,-14,36
2020/07/19 20:12:23.099,8,32,-14,36
2020/07/19 20:12:23.127,8,32,-14,36
2020/07/19 20:12:23.154,8,32,-14,36
2020/07/19 20:12:23.182,7,32,-14,36
2020/07/19 20:12:23.210,7,32,-14,36
2020/07/19 20:12:23.237,7,32,-14,36
2020/07/19 20:12:23.264,7,32,-14,36
2020/07/19 20:12:23.290,7,32,-14,36
2020/07/19 20:12:23.318,7,32,-14,36
2020/07/19 20:12:23.346,6,32,-14,35
2020/07/19 20:12:23.375,6,32,-14,35
2020/07/19 20:12:23.403,6,32,-14,35
2020/07/19 20:12:23.430,6,32,-14,35
2020/07/19 20:12:23.458,6,32,-14,35
2020/07/19 20:12:23.486,6,32,-14,35
2020/07/19 20:12:23.519,6,32,-14,35
2020/07/19 20:12:23.548,6,32,-14,35
2020/07/19 20:12:23.574,6,32,-14,35
2020/07/19 20:12:23.604,6,32,-14,35
2020/07/19 20:12:23.636,6,32,-14,35
2020/07/19 20:12:23.666,7,32,-14,36
2020/07/19 20:12:23.706,7,32,-14,36
2020/07/19 20:12:23.731,7,32,-14,36
2020/07/19 20:12:23.755,7,32,-14,36
2020/07/19 20:12:23.781,7,32,-14,36
2020/07/19 20:12:23.808,7,32,-14,36
2020/07/19 20:12:23.832,7,32,-14,36
2020/07/19 20:12:23.860,7,32,-14,36
2020/07/19 20:12:23.887,7,32,-14,36
2020/07/19 20:12:23.914,7,32,-14,36
2020/07/19 20:12:23.942,7,32,-14,36
2020/07/19 20:12:23.969,8,32,-14,36
2020/07/19 20:12:23.997,8,32,-14,36
2020/07/19 20:12:24.026,8,32,-14,36
2020/07/19 20:12:24.054,8,32,-14,36
2020/07/19 20:12:24.082,8,32,-14,36
2020/07/19 20:12:24.109,8,32,-14,36
2020/07/19 20:12:24.134,9,32,-14,36
2020/07/19 20:12:24.158,9,32,-14,36
2020/07/19 20:12:24.184,9,32,-14,36
2020/07/19 20:12:24.212,9,32,-14,36
2020/07/19 20:12:24.239,9,32,-14,36
2020/07/19 20:12:24.266,9,32,-14,36
2020/07/19 20:12:24.294,9,31,-14,35
2020/07/19 20:12:24.322,9,31,-14,35
2020/07/19 20:12:24.349,9,31,-14,35
2020/07/19 20:12:24.377,9,31,-14,35
2020/07/19 20:12:24.404,9,31,-14,35
2020/07/19 20:12:24.432,9,31,-14,35
2020/07/19 20:12:24.459,9,31,-15,36
2020/07/19 20:12:24.487,9,31,-15,36
2020/07/19 20:12:24.515,9,31,-15,36
2020/07/19 20:12:24.546,9,31,-15,36
2020/07/19 20:12:24.572,9,31,-15,36
2020/07/19 20:12:24.599,9,31,-15,36
2020/07/19 20:12:24.627,8,31,-15,35
2020/07/19 20:12:24.655,8,31,-15,35
2020/07/19 20:12:24.682,8,31,-15,35
2020/07/19 20:12:24.710,8,31,-15,35
2020/07/19 20:12:24.737,8,31,-15,35
2020/07/19 20:12:24.770,8,31,-15,35
2020/07/19 20:12:24.800,8,31,-15,35
2020/07/19 20:12:24.824,8,31,-15,35
2020/07/19 20:12:24.852,8,31,-15,35
2020/07/19 20:12:24.879,8,31,-15,35
2020/07/19 20:12:24.907,8,31,-15,35
2020/07/19 20:12:24.937,7,31,-15,35
2020/07/19 20:12:24.963,7,31,-15,35
2020/07/19 20:12:24.989,7,31,-15,35
2020/07/19 20:12:25.015,7,31,-15,35
2020/07/19 20:12:25.041,7,31,-15,35
2020/07/19 20:12:25.067,7,31,-15,35
2020/07/19 20:12:25.094,5,31,-15,35
2020/07/19 20:12:25.120,5,31,-15,35
2020/07/19 20:12:25.146,5,31,-15,35
2020/07/19 20:12:25.170,5,31,-15,35
2020/07/19 20:12:25.199,5,31,-15,35
2020/07/19 20:12:25.226,5,31,-15,35
2020/07/19 20:12:25.253,3,32,-15,35
2020/07/19 20:12:25.281,3,32,-15,35
2020/07/19 20:12:25.309,3,32,-15,35
2020/07/19 20:12:25.339,3,32,-15,35
2020/07/19 20:12:25.366,3,32,-15,35
2020/07/19 20:12:25.392,3,32,-15,35
2020/07/19 20:12:25.420,2,32,-15,35
2020/07/19 20:12:25.448,2,32,-15,35
2020/07/19 20:12:25.476,2,32,-15,35
2020/07/19 20:12:25.503,2,32,-15,35
2020/07/19 20:12:25.530,2,32,-15,35
2020/07/19 20:12:25.558,2,32,-15,35
2020/07/19 20:12:25.586,0,32,-16,36
2020/07/19 20:12:25.613,0,32,-16,36
2020/07/19 20:12:25.640,0,32,-16,36
2020/07/19 20:12:25.667,0,32,-16,36
2020/07/19 20:12:25.695,0,32,-16,36
2020/07/19 20:12:25.722,-1,33,-15,36
2020/07/19 20:12:25.749,-1,33,-15,36
2020/07/19 20:12:25.776,-1,33,-15,36
2020/07/19 20:12:25.802,-1,33,-15,36
2020/07/19 20:12:25.827,-1,33,-15,36
2020/07/19 20:12:25.852,-1,33,-15,36
2020/07/19 20:12:25.878,-1,33,-15,36
2020/07/19 20:12:25.903,-1,33,-15,36
2020/07/19 20:12:25.931,-1,33,-15,36
2020/07/19 20:12:25.958,-1,33,-15,36
2020/07/19 20:12:25.985,-1,33,-15,36
2020/07/19 20:12:26.013,-1,33,-15,36
2020/07/19 20:12:26.042,-2,33,-15,36
2020/07/19 20:12:26.070,-2,33,-15,36
2020/07/19 20:12:26.097,-2,33,-15,36
2020/07/19 20:12:26.125,-2,33,-15,36
2020/07/19 20:12:26.153,-2,33,-15,36
2020/07/19 20:12:26.179,-2,33,-15,36
2020/07/19 20:12:26.205,-2,34,-14,37
2020/07/19 20:12:26.235,-2,34,-14,37
2020/07/19 20:12:26.264,-2,34,-14,37
2020/07/19 20:12:26.292,-2,34,-14,37
2020/07/19 20:12:26.320,-2,34,-14,37
2020/07/19 20:12:26.347,-2,34,-14,37
2020/07/19 20:12:26.375,-2,34,-14,37
2020/07/19 20:12:26.403,-2,34,-14,37
2020/07/19 20:12:26.431,-2,34,-14,37
2020/07/19 20:12:26.459,-2,34,-14,37
2020/07/19 20:12:26.486,-2,34,-14,37
2020/07/19 20:12:26.513,-2,34,-14,37
2020/07/19 20:12:26.543,-3,33,-14,36
2020/07/19 20:12:26.569,-3,33,-14,36
2020/07/19 20:12:26.595,-3,33,-14,36
2020/07/19 20:12:26.620,-3,33,-14,36
2020/07/19 20:12:26.647,-3,33,-14,36
2020/07/19 20:12:26.675,-3,33,-14,36
2020/07/19 20:12:26.703,-4,33,-15,36
2020/07/19 20:12:26.731,-4,33,-15,36
2020/07/19 20:12:26.759,-4,33,-15,36
2020/07/19 20:12:26.788,-4,33,-15,36
2020/07/19 20:12:26.814,-4,33,-15,36
2020/07/19 20:12:26.841,-5,32,-15,36
2020/07/19 20:12:26.867,-5,32,-15,36
2020/07/19 20:12:26.893,-5,32,-15,36
2020/07/19 20:12:26.918,-5,32,-15,36
2020/07/19 20:12:26.945,-5,32,-15,36
2020/07/19 20:12:26.971,-5,32,-15,36
2020/07/19 20:12:27.000,-8,32,-15,36
2020/07/19 20:12:27.028,-8,32,-15,36
2020/07/19 20:12:27.056,-8,32,-15,36
2020/07/19 20:12:27.084,-8,32,-15,36
2020/07/19 20:12:27.111,-8,32,-15,36
2020/07/19 20:12:27.140,-8,32,-15,36
2020/07/19 20:12:27.168,-10,31,-16,36
2020/07/19 20:12:27.196,-10,31,-16,36
2020/07/19 20:12:27.224,-10,31,-16,36
2020/07/19 20:12:27.252,-10,31,-16,36
2020/07/19 20:12:27.279,-10,31,-16,36
2020/07/19 20:12:27.307,-10,31,-16,36
2020/07/19 20:12:27.334,-13,30,-16,36
2020/07/19 20:12:27.360,-13,30,-16,36
2020/07/19 20:12:27.387,-13,30,-16,36
2020/07/19 20:12:27.413,-13,30,-16,36
2020/07/19 20:12:27.440,-13,30,-16,36
2020/07/19 20:12:27.467,-13,30,-16,36
2020/07/19 20:12:27.495,-16,29,-16,37
2020/07/19 20:12:27.522,-16,29,-16,37
2020/07/19 20:12:27.550,-16,29,-16,37
2020/07/19 20:12:27.578,-16,29,-16,37
2020/07/19 20:12:27.607,-16,29,-16,37
2020/07/19 20:12:27.634,-16,29,-16,37
2020/07/19 20:12:27.662,-19,27,-16,37
2020/07/19 20:12:27.690,-19,27,-16,37
2020/07/19 20:12:27.718,-19,27,-16,37
2020/07/19 20:12:27.743,-19,27,-16,37
2020/07/19 20:12:27.771,-19,27,-16,37
2020/07/19 20:12:27.799,-22,25,-16,37
2020/07/19 20:12:27.826,-22,25,-16,37
2020/07/19 20:12:27.854,-22,25,-16,37
2020/07/19 20:12:27.881,-22,25,-16,37
2020/07/19 20:12:27.907,-22,25,-16,37
2020/07/19 20:12:27.932,-22,25,-16,37
2020/07/19 20:12:27.958,-22,25,-16,36
2020/07/19 20:12:27.986,-24,23,-15,36
2020/07/19 20:12:28.015,-24,23,-15,36
2020/07/19 20:12:28.042,-24,23,-15,36
2020/07/19 20:12:28.069,-24,23,-15,36
2020/07/19 20:12:28.096,-24,23,-15,36
2020/07/19 20:12:28.124,-26,20,-15,36
2020/07/19 20:12:28.154,-26,20,-15,36
2020/07/19 20:12:28.180,-26,20,-15,36
2020/07/19 20:12:28.208,-26,20,-15,36
2020/07/19 20:12:28.235,-26,20,-15,36
2020/07/19 20:12:28.262,-26,20,-15,36
2020/07/19 20:12:28.292,-28,17,-15,36
2020/07/19 20:12:28.319,-28,17,-15,36
2020/07/19 20:12:28.345,-28,17,-15,36
2020/07/19 20:12:28.373,-28,17,-15,36
2020/07/19 20:12:28.401,-28,17,-15,36
2020/07/19 20:12:28.428,-28,17,-15,36
2020/07/19 20:12:28.456,-29,14,-15,36
2020/07/19 20:12:28.485,-29,14,-15,36
2020/07/19 20:12:28.511,-29,14,-15,36
2020/07/19 20:12:28.535,-29,14,-15,36
2020/07/19 20:12:28.561,-29,14,-15,36
2020/07/19 20:12:28.587,-29,14,-15,36
2020/07/19 20:12:28.614,-31,10,-14,35
2020/07/19 20:12:28.642,-31,10,-14,35
2020/07/19 20:12:28.671,-31,10,-14,35
2020/07/19 20:12:28.698,-31,10,-14,35
2020/07/19 20:12:28.725,-31,10,-14,35
2020/07/19 20:12:28.752,-31,10,-14,35
2020/07/19 20:12:28.780,-32,6,-14,35
2020/07/19 20:12:28.808,-32,6,-14,35
2020/07/19 20:12:28.835,-32,6,-14,35
2020/07/19 20:12:28.861,-32,6,-14,35
2020/07/19 20:12:28.886,-32,6,-14,35
2020/07/19 20:12:28.912,-32,6,-14,35
2020/07/19 20:12:28.939,-33,2,-14,36
2020/07/19 20:12:28.970,-33,2,-14,36
2020/07/19 20:12:28.998,-33,2,-14,36
2020/07/19 20:12:29.023,-33,2,-14,36
2020/07/19 20:12:29.050,-33,2,-14,36
2020/07/19 20:12:29.078,-33,-2,-14,36
2020/07/19 20:12:29.106,-33,-2,-14,36
2020/07/19 20:12:29.133,-33,-2,-14,36
2020/07/19 20:12:29.160,-33,-2,-14,36
2020/07/19 20:12:29.188,-33,-2,-14,36
2020/07/19 20:12:29.214,-33,-2,-14,36
2020/07/19 20:12:29.240,-33,-5,-14,36
2020/07/19 20:12:29.266,-33,-5,-14,36
2020/07/19 20:12:29.294,-33,-5,-14,36
2020/07/19 20:12:29.322,-33,-5,-14,36
2020/07/19 20:12:29.350,-33,-5,-14,36
2020/07/19 20:12:29.377,-33,-5,-14,36
2020/07/19 20:12:29.404,-33,-8,-14,37
2020/07/19 20:12:29.432,-33,-8,-14,37
2020/07/19 20:12:29.461,-33,-8,-14,37
2020/07/19 20:12:29.488,-33,-8,-14,37
2020/07/19 20:12:29.516,-33,-8,-14,37
2020/07/19 20:12:29.543,-33,-8,-14,37
2020/07/19 20:12:29.571,-32,-11,-13,36
2020/07/19 20:12:29.602,-32,-11,-13,36
2020/07/19 20:12:29.629,-32,-11,-13,36
2020/07/19 20:12:29.657,-32,-11,-13,36
2020/07/19 20:12:29.685,-32,-11,-13,36
2020/07/19 20:12:29.712,-32,-11,-13,36
2020/07/19 20:12:29.740,-31,-12,-14,36
2020/07/19 20:12:29.767,-31,-12,-14,36
2020/07/19 20:12:29.795,-31,-12,-14,36
2020/07/19 20:12:29.823,-31,-12,-14,36
2020/07/19 20:12:29.850,-31,-12,-14,36
2020/07/19 20:12:29.878,-31,-13,-14,36
2020/07/19 20:12:29.906,-31,-13,-14,36
2020/07/19 20:12:29.931,-31,-13,-14,36
2020/07/19 20:12:29.957,-31,-13,-14,36
2020/07/19 20:12:29.984,-31,-13,-14,36
2020/07/19 20:12:30.010,-31,-13,-14,36
2020/07/19 20:12:30.035,-31,-13,-14,36
2020/07/19 20:12:30.062,-31,-12,-14,36
2020/07/19 20:12:30.089,-31,-12,-14,36
2020/07/19 20:12:30.116,-31,-12,-14,36
2020/07/19 20:12:30.143,-31,-12,-14,36
2020/07/19 20:12:30.171,-31,-12,-14,36
2020/07/19 20:12:30.198,-31,-10,-14,35
2020/07/19 20:12:30.226,-31,-10,-14,35
2020/07/19 20:12:30.255,-31,-10,-14,35
2020/07/19 20:12:30.281,-31,-10,-14,35
2020/07/19 20:12:30.306,-31,-10,-14,35
2020/07/19 20:12:30.334,-31,-10,-14,35
2020/07/19 20:12:30.363,-32,-7,-14,36
2020/07/19 20:12:30.390,-32,-7,-14,36
2020/07/19 20:12:30.419,-32,-7,-14,36
2020/07/19 20:12:30.447,-32,-7,-14,36
2020/07/19 20:12:30.474,-32,-7,-14,36
2020/07/19 20:12:30.502,-32,-7,-14,36
2020/07/19 20:12:30.529,-32,-5,-13,35
2020/07/19 20:12:30.556,-32,-5,-13,35
2020/07/19 20:12:30.584,-32,-5,-13,35
2020/07/19 20:12:30.611,-32,-5,-13,35
2020/07/19 20:12:30.637,-32,-5,-13,35
2020/07/19 20:12:30.665,-32,-5,-13,35
2020/07/19 20:12:30.692,-33,-4,-13,36
2020/07/19 20:12:30.720,-33,-4,-13,36
2020/07/19 20:12:30.748,-33,-4,-13,36
2020/07/19 20:12:30.775,-33,-4,-13,36
2020/07/19 20:12:30.803,-33,-4,-13,36
2020/07/19 20:12:30.830,-33,-4,-13,36
2020/07/19 20:12:30.862,-33,-5,-14,36
2020/07/19 20:12:30.889,-33,-5,-14,36
2020/07/19 20:12:30.915,-33,-5,-14,36
2020/07/19 20:12:30.943,-33,-5,-14,36
2020/07/19 20:12:30.971,-33,-5,-14,36
2020/07/19 20:12:31.001,-33,-5,-14,36
2020/07/19 20:12:31.033,-33,-5,-14,36
2020/07/19 20:12:31.059,-33,-5,-14,36
2020/07/19 20:12:31.085,-33,-5,-14,36
2020/07/19 20:12:31.110,-33,-5,-14,36
2020/07/19 20:12:31.136,-33,-5,-14,36
2020/07/19 20:12:31.163,-33,-4,-14,36
2020/07/19 20:12:31.191,-33,-4,-14,36
2020/07/19 20:12:31.220,-33,-4,-14,36
2020/07/19 20:12:31.247,-33,-4,-14,36
2020/07/19 20:12:31.275,-33,-4,-14,36
2020/07/19 20:12:31.301,-33,-4,-14,36
2020/07/19 20:12:31.329,-33,-5,-14,36
2020/07/19 20:12:31.356,-33,-5,-14,36
2020/07/19 20:12:31.383,-33,-5,-14,36
2020/07/19 20:12:31.410,-33,-5,-14,36
2020/07/19 20:12:31.438,-33,-5,-14,36
2020/07/19 20:12:31.466,-33,-5,-14,36
2020/07/19 20:12:31.494,-33,-4,-14,36
2020/07/19 20:12:31.520,-33,-4,-14,36
2020/07/19 20:12:31.548,-33,-4,-14,36
2020/07/19 20:12:31.577,-33,-4,-14,36
2020/07/19 20:12:31.604,-33,-4,-14,36
2020/07/19 20:12:31.633,-33,-4,-14,36
2020/07/19 20:12:31.661,-33,-4,-14,36
2020/07/19 20:12:31.691,-33,-4,-14,36
2020/07/19 20:12:31.722,-33,-4,-14,36
2020/07/19 20:12:31.749,-33,-4,-14,36
2020/07/19 20:12:31.777,-33,-4,-14,36
2020/07/19 20:12:31.804,-33,-4,-14,36
2020/07/19 20:12:31.832,-33,-4,-14,36
2020/07/19 20:12:31.873,-33,-4,-14,36
2020/07/19 20:12:31.899,-33,-4,-14,36
2020/07/19 20:12:31.927,-33,-4,-14,36
2020/07/19 20:12:31.955,-33,-4,-14,36
2020/07/19 20:12:31.983,-33,-2,-14,36
2020/07/19 20:12:32.012,-33,-2,-14,36
2020/07/19 20:12:32.042,-33,-2,-14,36
2020/07/19 20:12:32.070,-33,-2,-14,36
2020/07/19 20:12:32.099,-33,-2,-14,36
2020/07/19 20:12:32.125,-33,-1,-13,35
2020/07/19 20:12:32.150,-33,-1,-13,35
2020/07/19 20:12:32.176,-33,-1,-13,35
2020/07/19 20:12:32.202,-33,-1,-13,35
2020/07/19 20:12:32.230,-33,-1,-13,35
2020/07/19 20:12:32.258,-33,-1,-13,35
2020/07/19 20:12:32.285,-34,1,-13,36
2020/07/19 20:12:32.312,-34,1,-13,36
2020/07/19 20:12:32.342,-34,1,-13,36
2020/07/19 20:12:32.370,-34,1,-13,36
2020/07/19 20:12:32.399,-34,1,-13,36
2020/07/19 20:12:32.426,-34,1,-13,36
2020/07/19 20:12:32.455,-33,3,-13,36
2020/07/19 20:12:32.481,-33,3,-13,36
2020/07/19 20:12:32.508,-33,3,-13,36
2020/07/19 20:12:32.536,-33,3,-13,36
2020/07/19 20:12:32.564,-33,3,-13,36
2020/07/19 20:12:32.592,-33,3,-13,36
2020/07/19 20:12:32.620,-33,6,-13,36
2020/07/19 20:12:32.650,-33,6,-13,36
